branch,name,language,status,license,prefix,source_url,destination,verilog_file_count,license_file_count,top_candidates
arithmetic_core_fixed_point_arithmetic_modules,fixed point arithmetic modules,Verilog,Stable,LGPL,arithmetic,https://github.com/fabriziotappero/ip-cores/tree/arithmetic_core_fixed_point_arithmetic_modules,files/arithmetic_core_fixed_point_arithmetic_modules,20,2,AC97;PSG16;PSGBusArb;PSGChannelSummer;PSGEnvGen;PSGFilter;PSGMasterVolumeControl;PSGNoteGen;PSGNoteOutMux;PSGOutputSummer;PSGShaper;mmc_boot_prescaler_16_1;mmc_cmd_select;mux4to1;xilinx_fpga_config_int;xmsmmc_core;xmsmmc_minimal
arithmetic_core_fixed_point_math_library_for_verilog,fixed point math library for verilog,Verilog,Mature,LGPL,arithmetic,https://github.com/fabriziotappero/ip-cores/tree/arithmetic_core_fixed_point_math_library_for_verilog,files/arithmetic_core_fixed_point_math_library_for_verilog,20,3,AC97;PSG16;PSGBusArb;PSGChannelSummer;PSGEnvGen;PSGFilter;PSGMasterVolumeControl;PSGNoteGen;PSGNoteOutMux;PSGOutputSummer;PSGShaper;mmc_boot_prescaler_16_1;mmc_cmd_select;mux4to1;xilinx_fpga_config_int;xmsmmc_core;xmsmmc_minimal
arithmetic_core_fpga-based_median_filter,fpga-based median filter,Verilog,Stable,LGPL,arithmetic,https://github.com/fabriziotappero/ip-cores/tree/arithmetic_core_fpga-based_median_filter,files/arithmetic_core_fpga-based_median_filter,7,0,common_network;dff_3_pipe;dual_port_ram;median;node;pixel_network;state_machine
arithmetic_core_ft816float-floating_point_accelerator,ft816float-floating point accelerator,Verilog,Alpha,LGPL,arithmetic,https://github.com/fabriziotappero/ip-cores/tree/arithmetic_core_ft816float-floating_point_accelerator,files/arithmetic_core_ft816float-floating_point_accelerator,21,2,AC97;FT816Float;PSG16;PSGBusArb;PSGChannelSummer;PSGEnvGen;PSGFilter;PSGMasterVolumeControl;PSGNoteGen;PSGNoteOutMux;PSGOutputSummer;PSGShaper;mmc_boot_prescaler_16_1;mmc_cmd_select;mux4to1;xilinx_fpga_config_int;xmsmmc_core;xmsmmc_minimal
arithmetic_core_gaussian_noise_generator,gaussian noise generator,Verilog,Stable,LGPL,arithmetic,https://github.com/fabriziotappero/ip-cores/tree/arithmetic_core_gaussian_noise_generator,files/arithmetic_core_gaussian_noise_generator,27,3,of;gng;gng_coef;gng_ctg;gng_interp;gng_lzd;gng_smul_16_18;gng_smul_16_18_sadd_37;AC97;PSG16;PSGBusArb;PSGChannelSummer;PSGEnvGen;PSGFilter;PSGMasterVolumeControl;PSGNoteGen;PSGNoteOutMux;PSGOutputSummer;PSGShaper;mmc_boot_prescaler_16_1
arithmetic_core_hardware_implementation_of_binary_fully_digital_ph,hardware implementation of binary fully digital ph,Verilog,Stable,LGPL,arithmetic,https://github.com/fabriziotappero/ip-cores/tree/arithmetic_core_hardware_implementation_of_binary_fully_digital_ph,files/arithmetic_core_hardware_implementation_of_binary_fully_digital_ph,20,2,AC97;PSG16;PSGBusArb;PSGChannelSummer;PSGEnvGen;PSGFilter;PSGMasterVolumeControl;PSGNoteGen;PSGNoteOutMux;PSGOutputSummer;PSGShaper;mmc_boot_prescaler_16_1;mmc_cmd_select;mux4to1;xilinx_fpga_config_int;xmsmmc_core;xmsmmc_minimal
arithmetic_core_logarithm_function_base-2_single-cycle,logarithm function base-2 single-cycle,Verilog,Stable,LGPL,arithmetic,https://github.com/fabriziotappero/ip-cores/tree/arithmetic_core_logarithm_function_base-2_single-cycle,files/arithmetic_core_logarithm_function_base-2_single-cycle,20,2,AC97;PSG16;PSGBusArb;PSGChannelSummer;PSGEnvGen;PSGFilter;PSGMasterVolumeControl;PSGNoteGen;PSGNoteOutMux;PSGOutputSummer;PSGShaper;mmc_boot_prescaler_16_1;mmc_cmd_select;mux4to1;xilinx_fpga_config_int;xmsmmc_core;xmsmmc_minimal
arithmetic_core_mesi_coherency_intersection_controller,mesi coherency intersection controller,Verilog,Alpha,LGPL,arithmetic,https://github.com/fabriziotappero/ip-cores/tree/arithmetic_core_mesi_coherency_intersection_controller,files/arithmetic_core_mesi_coherency_intersection_controller,27,2,AC97;PSG16;PSGBusArb;PSGChannelSummer;PSGEnvGen;PSGFilter;PSGMasterVolumeControl;PSGNoteGen;PSGNoteOutMux;PSGOutputSummer;PSGShaper;mmc_boot_prescaler_16_1;mmc_cmd_select;mux4to1;xilinx_fpga_config_int;xmsmmc_core;xmsmmc_minimal;mesi_isc;mesi_isc_basic_fifo;mesi_isc_breq_fifos
arithmetic_core_mod3_calc,mod3_calc,Verilog,Alpha,LGPL,arithmetic,https://github.com/fabriziotappero/ip-cores/tree/arithmetic_core_mod3_calc,files/arithmetic_core_mod3_calc,21,2,mod3;type_conv;mod3_adder;AC97;PSG16;PSGBusArb;PSGChannelSummer;PSGEnvGen;PSGFilter;PSGMasterVolumeControl;PSGNoteGen;PSGNoteOutMux;PSGOutputSummer;PSGShaper;mmc_boot_prescaler_16_1;mmc_cmd_select;mux4to1;xilinx_fpga_config_int;xmsmmc_core;xmsmmc_minimal
arithmetic_core_numbert_sort_device_on,numbert sort device on,Verilog,Beta,LGPL,arithmetic,https://github.com/fabriziotappero/ip-cores/tree/arithmetic_core_numbert_sort_device_on,files/arithmetic_core_numbert_sort_device_on,20,2,AC97;PSG16;PSGBusArb;PSGChannelSummer;PSGEnvGen;PSGFilter;PSGMasterVolumeControl;PSGNoteGen;PSGNoteOutMux;PSGOutputSummer;PSGShaper;mmc_boot_prescaler_16_1;mmc_cmd_select;mux4to1;xilinx_fpga_config_int;xmsmmc_core;xmsmmc_minimal
arithmetic_core_orsoc_graphics_accelerator,orsoc graphics accelerator,Verilog,Beta,LGPL,arithmetic,https://github.com/fabriziotappero/ip-cores/tree/arithmetic_core_orsoc_graphics_accelerator,files/arithmetic_core_orsoc_graphics_accelerator,40,5,AC97;PSG16;PSGBusArb;PSGChannelSummer;PSGEnvGen;PSGFilter;PSGMasterVolumeControl;PSGNoteGen;PSGNoteOutMux;PSGOutputSummer;PSGShaper;basic_fifo;div_uu;performs;just;gfx_blender;also;gfx_clip;to;is
arithmetic_core_signed_integer_divider,signed integer divider,Verilog,Alpha,LGPL,arithmetic,https://github.com/fabriziotappero/ip-cores/tree/arithmetic_core_signed_integer_divider,files/arithmetic_core_signed_integer_divider,20,2,AC97;PSG16;PSGBusArb;PSGChannelSummer;PSGEnvGen;PSGFilter;PSGMasterVolumeControl;PSGNoteGen;PSGNoteOutMux;PSGOutputSummer;PSGShaper;mmc_boot_prescaler_16_1;mmc_cmd_select;mux4to1;xilinx_fpga_config_int;xmsmmc_core;xmsmmc_minimal
arithmetic_core_tate_bilinear_pairing,tate bilinear pairing,Verilog,Stable,LGPL,arithmetic,https://github.com/fabriziotappero/ip-cores/tree/arithmetic_core_tate_bilinear_pairing,files/arithmetic_core_tate_bilinear_pairing,28,4,f3_add;f3_sub;f3_mult;f3_add1;f3_sub1;f32m_mux6;f32m_add;f32m_add3;f32m_add4;f32m_neg;f32m_sub;f32m_mult;f32m_cubic;f33m_mux2;f33m_mux3;f33m_add;f33m_neg;f33m_mult;f33m_mult3;f33m_mult2
arithmetic_core_tiny_tate_bilinear_pairing,tiny tate bilinear pairing,Verilog,Stable,Others,arithmetic,https://github.com/fabriziotappero/ip-cores/tree/arithmetic_core_tiny_tate_bilinear_pairing,files/arithmetic_core_tiny_tate_bilinear_pairing,44,3,of;const;v0;v1;v2;FSM;pairing;PE;mod_p;PPG;f3m_add;f3_add;f3_mult;ram;rom;tiny;select;muxer;const_;v3
arithmetic_core_trigonometric_functions_degrees_in_double_fpu,trigonometric functions degrees in double fpu,Verilog,Alpha,LGPL,arithmetic,https://github.com/fabriziotappero/ip-cores/tree/arithmetic_core_trigonometric_functions_degrees_in_double_fpu,files/arithmetic_core_trigonometric_functions_degrees_in_double_fpu,20,2,AC97;PSG16;PSGBusArb;PSGChannelSummer;PSGEnvGen;PSGFilter;PSGMasterVolumeControl;PSGNoteGen;PSGNoteOutMux;PSGOutputSummer;PSGShaper;mmc_boot_prescaler_16_1;mmc_cmd_select;mux4to1;xilinx_fpga_config_int;xmsmmc_core;xmsmmc_minimal
arithmetic_core_versatile_counter,versatile counter,Verilog,Mature,LGPL,arithmetic,https://github.com/fabriziotappero/ip-cores/tree/arithmetic_core_versatile_counter,files/arithmetic_core_versatile_counter,24,2,AC97;PSG16;PSGBusArb;PSGChannelSummer;PSGEnvGen;PSGFilter;PSGMasterVolumeControl;PSGNoteGen;PSGNoteOutMux;PSGOutputSummer;PSGShaper;mmc_boot_prescaler_16_1;mmc_cmd_select;mux4to1;name;xilinx_fpga_config_int;xmsmmc_core;xmsmmc_minimal
arithmetic_core_viterbi_tx_rx,viterbi_tx_rx,Verilog,Mature,LGPL,arithmetic,https://github.com/fabriziotappero/ip-cores/tree/arithmetic_core_viterbi_tx_rx,files/arithmetic_core_viterbi_tx_rx,38,0,ACS;decoder;signals;instantiation;operation;bmc000;bmc001;bmc010;bmc011;bmc100;bmc101;bmc110;bmc111;encoder;mem_disp;mem;tbu;AC97;PSG16;PSGBusArb
arithmetic_core_wishbone_protocol_to_axi4_protocol,wishbone protocol to axi4 protocol,Verilog,Alpha,LGPL,arithmetic,https://github.com/fabriziotappero/ip-cores/tree/arithmetic_core_wishbone_protocol_to_axi4_protocol,files/arithmetic_core_wishbone_protocol_to_axi4_protocol,20,2,AC97;PSG16;PSGBusArb;PSGChannelSummer;PSGEnvGen;PSGFilter;PSGMasterVolumeControl;PSGNoteGen;PSGNoteOutMux;PSGOutputSummer;PSGShaper;mmc_boot_prescaler_16_1;mmc_cmd_select;mux4to1;xilinx_fpga_config_int;xmsmmc_core;xmsmmc_minimal
communication_controller_100_mb-s_ethernet_mac_layer_switch,100 mb/s ethernet mac layer switch,Verilog,Mature,LGPL,communication,https://github.com/fabriziotappero/ip-cores/tree/communication_controller_100_mb-s_ethernet_mac_layer_switch,files/communication_controller_100_mb-s_ethernet_mac_layer_switch,34,0,Header_parser;FDB;make;Qp;names;are;eth_clockgen;eth_cop;eth_crc;eth_fifo;eth_l3_checksum;when;and;eth_maccontrol;eth_receivecontrol;eth_macstatus;eth_miim;eth_outputcontrol;eth_random;eth_register
communication_controller_10_100_1000_mbps_tri-mode_ethernet_mac,10_100_1000 mbps tri-mode ethernet mac,Verilog,Stable,LGPL,communication,https://github.com/fabriziotappero/ip-cores/tree/communication_controller_10_100_1000_mbps_tri-mode_ethernet_mac,files/communication_controller_10_100_1000_mbps_tri-mode_ethernet_mac,37,0,Clk_ctrl;Broadcast_filter;CRC_chk;MAC_rx_FF;MAC_rx_add_chk;MAC_rx_ctrl;MAC_rx;MAC_top;CRC_gen;MAC_tx_ctrl;MAC_tx_FF;MAC_tx_addr_add;Ramdon_gen;flow_ctrl;MAC_tx;Phy_int;RMON_addr_gen;RMON_CTRL;RMON_dpram;RMON
communication_controller_10g_ethernet_mac,10g ethernet mac,Verilog,Alpha,Unknown,communication,https://github.com/fabriziotappero/ip-cores/tree/communication_controller_10g_ethernet_mac,files/communication_controller_10g_ethernet_mac,27,0,manage_registers;output;to;management_top;mdio;containing;CRC32_D64;CRC32_D8;SwitchAsyncFIFO;FifoControl_ASYN;DualPortRAM_ASYN;SwitchSyncFIFO;FifoControl;always;DualPortRAM;counter;rxCRC;rxClkgen;rxDAchecker;rxDataPath
communication_controller_apb_to_i2c,apb to i2c,Verilog,Alpha,LGPL,communication,https://github.com/fabriziotappero/ip-cores/tree/communication_controller_apb_to_i2c,files/communication_controller_apb_to_i2c,4,0,to;apb;fifo;i2c;module_i2c
communication_controller_bitwise_addressable_gpio,bitwise addressable gpio,Verilog,Beta,LGPL,communication,https://github.com/fabriziotappero/ip-cores/tree/communication_controller_bitwise_addressable_gpio,files/communication_controller_bitwise_addressable_gpio,1,0,gpio
communication_controller_cheap_ethernet_interface,cheap ethernet interface,Verilog,Beta,LGPL,communication,https://github.com/fabriziotappero/ip-cores/tree/communication_controller_cheap_ethernet_interface,files/communication_controller_cheap_ethernet_interface,7,0,DCMMAIN;EthernetRX;EthernetTX;TENBASET_RxD;TENBASET_TxD;FIFORX
communication_controller_documented_verilog_uart,documented verilog uart,Verilog,Beta,Others,communication,https://github.com/fabriziotappero/ip-cores/tree/communication_controller_documented_verilog_uart,files/communication_controller_documented_verilog_uart,1,1,uart;input
communication_controller_ethernet_10ge_low_latency_mac,ethernet 10ge low latency mac,Verilog,Stable,LGPL,communication,https://github.com/fabriziotappero/ip-cores/tree/communication_controller_ethernet_10ge_low_latency_mac,files/communication_controller_ethernet_10ge_low_latency_mac,5,0,oc_mac;rx_control;rx_enqueue;tx_control;tx_dequeue
communication_controller_ethernet_10ge_mac,ethernet 10ge mac,Verilog,Stable,LGPL,communication,https://github.com/fabriziotappero/ip-cores/tree/communication_controller_ethernet_10ge_mac,files/communication_controller_ethernet_10ge_mac,29,0,containing;CRC32_D64;CRC32_D8;fault_sm;generic_fifo;generic_fifo_ctrl;generic_mem_medium;generic_mem_small;meta_sync;meta_sync_single;rx_data_fifo;rx_dequeue;rx_enqueue;rx_hold_fifo;rx_stats_fifo;stats;outputs;stats_sm;sync_clk_core;sync_clk_wb
communication_controller_ethernet_mac_10-100_mbps,ethernet mac 10/100 mbps,Verilog,Stable,LGPL,communication,https://github.com/fabriziotappero/ip-cores/tree/communication_controller_ethernet_mac_10-100_mbps,files/communication_controller_ethernet_mac_10-100_mbps,28,0,names;are;eth_clockgen;eth_cop;eth_crc;eth_fifo;when;and;eth_maccontrol;eth_receivecontrol;eth_macstatus;eth_miim;eth_outputcontrol;eth_random;eth_register;any;eth_registers;eth_rxaddrcheck;eth_rxcounters;eth_addrcheck
communication_controller_ethernet_smii,ethernet smii,Verilog,Beta,Unknown,communication,https://github.com/fabriziotappero/ip-cores/tree/communication_controller_ethernet_smii,files/communication_controller_ethernet_smii,13,0,obufdff;ibufdff;iobuftri;obuf;gbuf;smii_sync;smii_txrx
communication_controller_ezusb_communication_core,ezusb communication core,Verilog,Stable,GPL,communication,https://github.com/fabriziotappero/ip-cores/tree/communication_controller_ezusb_communication_core,files/communication_controller_ezusb_communication_core,1,0,ezusb_io
communication_controller_fpga_communication_framework,fpga communication framework,Verilog,Alpha,BSD,communication,https://github.com/fabriziotappero/ip-cores/tree/communication_controller_fpga_communication_framework,files/communication_controller_fpga_communication_framework,71,0,alunit;checksum;comparelogic;microcodelogic;microcodesrc;patlpp;enable;clock;reset;destination;source;regfile;gensrl;shiftr;declaration;enetplatform;dcm_reset;emac0_fcs_blk_mii;eth_fifo_8;creates
communication_controller_hardware_assisted_ieee_1588_ip_core,hardware assisted ieee 1588 ip core,Verilog,Beta,LGPL,communication,https://github.com/fabriziotappero/ip-cores/tree/communication_controller_hardware_assisted_ieee_1588_ip_core,files/communication_controller_hardware_assisted_ieee_1588_ip_core,10,0,ha1588_avl;ha1588_wb;wb_slv_wrapper;ha1588_axi;rgs;rtc;ha1588;ptp_parser;ptp_queue;tsu
communication_controller_i2c_controller_core,i2c controller core,Verilog,Stable,BSD,communication,https://github.com/fabriziotappero/ip-cores/tree/communication_controller_i2c_controller_core,files/communication_controller_i2c_controller_core,5,0,i2c_master_bit_ctrl;body;i2c_master_byte_ctrl;i2c_master_top
communication_controller_i2c_master-slave_core,i2c master/slave core,Verilog,Stable,Unknown,communication,https://github.com/fabriziotappero/ip-cores/tree/communication_controller_i2c_master-slave_core,files/communication_controller_i2c_master-slave_core,10,0,processor_interface;counter;will;block;core;shift
communication_controller_i2c_repeater,i2c repeater,Verilog,Beta,LGPL,communication,https://github.com/fabriziotappero/ip-cores/tree/communication_controller_i2c_repeater,files/communication_controller_i2c_repeater,1,0,i2crepeater
communication_controller_i2c_slave,i2c slave,Verilog,Stable,GPL,communication,https://github.com/fabriziotappero/ip-cores/tree/communication_controller_i2c_slave,files/communication_controller_i2c_slave,6,0,i2cSlave;i2cSlaveTop;inputs;registerInterface;serialInterface
communication_controller_i2c_to_wb,i2c_to_wb,Verilog,Alpha,LGPL,communication,https://github.com/fabriziotappero/ip-cores/tree/communication_controller_i2c_to_wb,files/communication_controller_i2c_to_wb,6,0,glitch_filter;i2c_to_wb_config;i2c_to_wb_fsm;i2c_to_wb_if;i2c_to_wb_top
communication_controller_i2cgpio,i2cgpio,Verilog,Alpha,LGPL,communication,https://github.com/fabriziotappero/ip-cores/tree/communication_controller_i2cgpio,files/communication_controller_i2cgpio,1,0,i2c_gpio
communication_controller_iso7816_3_master,iso7816_3_master,Verilog,Alpha,BSD,communication,https://github.com/fabriziotappero/ip-cores/tree/communication_controller_iso7816_3_master,files/communication_controller_iso7816_3_master,9,0,ClkDivider;Counter;HalfDuplexUartIf;Iso7816_3_Master;RxCore;RxCoreSelfContained;RxCoreSpec;TxCore;BasicHalfDuplexUart
communication_controller_opb-compatible_onewire_master,opb-compatible onewire master,Verilog,Mature,GPL,communication,https://github.com/fabriziotappero/ip-cores/tree/communication_controller_opb-compatible_onewire_master,files/communication_controller_opb-compatible_onewire_master,1,0,user_logic
communication_controller_ps-2_host_controller,ps/2 host controller,Verilog,Beta,LGPL,communication,https://github.com/fabriziotappero/ip-cores/tree/communication_controller_ps-2_host_controller,files/communication_controller_ps-2_host_controller,8,0,ps2_host;ps2_host_clk_ctrl;ps2_host_rx;ps2_host_testbench;ps2_host_tx;ps2_host_watchdog
communication_controller_quad_spi_flash_controller,quad spi flash controller,Verilog,Beta,GPL,communication,https://github.com/fabriziotappero/ip-cores/tree/communication_controller_quad_spi_flash_controller,files/communication_controller_quad_spi_flash_controller,2,2,llqspi;wbqspiflash
communication_controller_rtfsimpleuart,rtfsimpleuart,Verilog,Beta,BSD,communication,https://github.com/fabriziotappero/ip-cores/tree/communication_controller_rtfsimpleuart,files/communication_controller_rtfsimpleuart,4,0,edge_det;rtfSimpleUart;rtfSimpleUartRx;rtfSimpleUartTx
communication_controller_sata_controller,sata controller,Verilog,Beta,Others,communication,https://github.com/fabriziotappero/ip-cores/tree/communication_controller_sata_controller,files/communication_controller_sata_controller,17,1,sata_command_layer;blk_mem;cross_clock_enable;debounce;ppfifo;cont_controller;implements;crc;sata_link_layer;sata_link_layer_read;sata_link_layer_write;scrambler;oob_controller;sata_phy_layer;sata_platform;sata_stack;sata_transport_layer
communication_controller_sata_phy,sata phy,Verilog,Stable,LGPL,communication,https://github.com/fabriziotappero/ip-cores/tree/communication_controller_sata_phy,files/communication_controller_sata_phy,11,0,axis_fifo_36W_16D;axis_fifo_40W_16D;det_pos_edge;glbl;mux;sata_phy_dev_ctrl_x6series;sata_phy_host_ctrl_x6series;sata_phy_top_x6series;sata_s6_sata1_gtp;sata_s6_sata1_gtp_tile
communication_controller_scan_based_serial_communication,scan based serial communication,Verilog,Stable,BSD,communication,https://github.com/fabriziotappero/ip-cores/tree/communication_controller_scan_based_serial_communication,files/communication_controller_scan_based_serial_communication,2,0,scan;tbench
communication_controller_sd-mmc_controller,sd/mmc controller,Verilog,Stable,GPL,communication,https://github.com/fabriziotappero/ip-cores/tree/communication_controller_sd-mmc_controller,files/communication_controller_sd-mmc_controller,17,0,ctrlStsRegBI;initSD;readWriteSDBlock;readWriteSPIWireData;sendCmd;sm_RxFifo;sm_RxfifoBI;sm_TxFifo;sm_TxfifoBI;sm_dpMem_dc;sm_fifoRTL;spiCtrl;spiMaster;spiMasterWishBoneBI;spiTxRxData
communication_controller_sd_card_controller,sd card controller,Verilog,Stable,LGPL,communication,https://github.com/fabriziotappero/ip-cores/tree/communication_controller_sd_card_controller,files/communication_controller_sd_card_controller,27,0,sd_bd;sd_clock_divider;sd_cmd_master;is;sd_cmd_serial_host;sd_controller_wb;sd_crc_16;sd_crc_7;sd_data_master;sd_data_serial_host;sd_fifo_rx_filler;sd_fifo_tx_filler;sd_rx_fifo;sd_tx_fifo;sdc_controller;wire;sd_cmd_phy;sd_controller_fifo_wba;sd_fifo;sd_counter
communication_controller_serial_ata_host_bus_adapter_core_for_virtex_6,serial ata host bus adapter core for virtex 6,Verilog,Beta,GPL,communication,https://github.com/fabriziotappero/ip-cores/tree/communication_controller_serial_ata_host_bus_adapter_core_for_virtex_6,files/communication_controller_serial_ata_host_bus_adapter_core_for_virtex_6,15,1,MGT_USRCLK_SOURCE_MMCM;to;mux_21;mux_41;handles;OOB_control;oob_control_ila;SATA_GTX;SATA_GTX_DUAL;provides;and;sata_phy;is;sata_phy_ila
communication_controller_sgmii,sgmii,Verilog,Beta,GPL,communication,https://github.com/fabriziotappero/ip-cores/tree/communication_controller_sgmii,files/communication_controller_sgmii,92,0,Broadcast_filter;CLK_DIV2_Wrapper;CLK_SWITCH;CRC_chk;CRC_gen;Clk_ctrl;Clk_ctrl_V4port;Clocks;GMII_SGMII;GbMAC;GbMAC_verify;wire;icon;ila;lpbff;MAC_rx;MAC_rx_FF;MAC_rx_add_chk;MAC_rx_ctrl;as
communication_controller_simple_asynchronous_serial_controller,simple asynchronous serial controller,Verilog,Stable,Unknown,communication,https://github.com/fabriziotappero/ip-cores/tree/communication_controller_simple_asynchronous_serial_controller,files/communication_controller_simple_asynchronous_serial_controller,4,0,sasc_brg;sasc_fifo4;sasc_top
communication_controller_single_slot_pcm_interface,single slot pcm interface,Verilog,Stable,Unknown,communication,https://github.com/fabriziotappero/ip-cores/tree/communication_controller_single_slot_pcm_interface,files/communication_controller_single_slot_pcm_interface,2,0,pcm_slv_top
communication_controller_spi_controller_for_ad-da_chips_on_s3e-a-an_starter,spi controller for ad/da chips on s3e/a/an starter,Verilog,Alpha,LGPL,communication,https://github.com/fabriziotappero/ip-cores/tree/communication_controller_spi_controller_for_ad-da_chips_on_s3e-a-an_starter,files/communication_controller_spi_controller_for_ad-da_chips_on_s3e-a-an_starter,10,0,adc;amp;dac;spi_clgen;spi_shift_in;spi_shift_out;spi_top;spi_top_tb2
communication_controller_spi_core,spi core,Verilog,Stable,Unknown,communication,https://github.com/fabriziotappero/ip-cores/tree/communication_controller_spi_core,files/communication_controller_spi_core,2,0,fifo4;simple_spi_top
communication_controller_spigpio,spigpio,Verilog,Alpha,LGPL,communication,https://github.com/fabriziotappero/ip-cores/tree/communication_controller_spigpio,files/communication_controller_spigpio,1,0,spigpio
communication_controller_spislave,spislave,Verilog,Stable,LGPL,communication,https://github.com/fabriziotappero/ip-cores/tree/communication_controller_spislave,files/communication_controller_spislave,1,1,spigpio
